date,no,no2,pm25
01-01-2010,3.83,24.5,5.33
02-01-2010,0,0,6.12
03-01-2010,0,0,8.79
04-01-2010,0,0,12.25
05-01-2010,0,0,8.37
06-01-2010,0,0,5.12
07-01-2010,18.9,58.9,7.29
08-01-2010,13.62,43.2,7.5
09-01-2010,4.29,25.08,7.58
10-01-2010,1.36,13.27,5.58
11-01-2010,20.83,53.7,10.45
12-01-2010,10.54,44.5,12.2
13-01-2010,31.15,51.31,29.31
14-01-2010,106.45,67.75,54.7
15-01-2010,68.08,67.95,20.9
16-01-2010,28.87,53.79,13.16
17-01-2010,14.62,52.04,10.08
18-01-2010,7.33,35.22,10.04
19-01-2010,0,0,9.45
20-01-2010,13.75,44.16,14.79
21-01-2010,31.95,45.62,26.58
22-01-2010,43.75,51.5,14.79
23-01-2010,17.58,39.62,12.37
24-01-2010,17.12,38.66,13.7
25-01-2010,10.66,36.04,31.7
26-01-2010,21.12,52.08,32.2
27-01-2010,16.04,37.5,11.04
28-01-2010,12.87,34.41,4.2
29-01-2010,12.7,31.5,3.95
30-01-2010,11.54,31.91,6.12
31-01-2010,10.54,35.16,7.41
01-02-2010,16.54,39.95,7.37
02-02-2010,16.87,47.75,6.25
03-02-2010,39.9,61.27,15.62
04-02-2010,67.75,64.16,23.34
05-02-2010,50.41,56.33,25.54
06-02-2010,12.04,37.2,16.87
07-02-2010,8.45,29.25,23.56
08-02-2010,5.66,22.79,7.29
09-02-2010,10.87,29,4.29
10-02-2010,10.87,31.04,5.2
11-02-2010,16.2,40.37,6.2
12-02-2010,8.08,27.16,4.91
13-02-2010,8.54,30.08,5.29
14-02-2010,7,33.12,6.5
15-02-2010,39.16,55.58,18.95
16-02-2010,36.83,61.91,11.25
17-02-2010,38.7,55.62,23.73
18-02-2010,19.54,46.54,31.83
19-02-2010,24.25,48.16,16.29
20-02-2010,42.54,57.95,21.95
21-02-2010,44.87,55.7,22.54
22-02-2010,8.91,32,8.66
23-02-2010,11.37,40.16,8.91
24-02-2010,46.45,52.75,21.58
25-02-2010,33.58,48.25,16.21
26-02-2010,13.37,33.62,5.95
27-02-2010,11.33,39.08,10.16
28-02-2010,5.37,23.7,6.08
01-03-2010,16.37,43.45,10.2
02-03-2010,27.45,54.33,11.83
03-03-2010,26.86,62.31,12.66
04-03-2010,24.29,48.16,12.2
05-03-2010,16.41,38.2,14.37
06-03-2010,5.66,36.33,8.33
07-03-2010,34.95,54.08,17.54
08-03-2010,49.54,53.04,21.37
09-03-2010,10.83,32.25,16.62
10-03-2010,18.83,42.54,11.75
11-03-2010,29.16,49.75,15.39
12-03-2010,9.5,28.25,8
13-03-2010,9.16,25.62,6.5
14-03-2010,4.62,16.33,6.5
15-03-2010,11.54,28.12,6.58
16-03-2010,15.33,42.25,13.95
17-03-2010,13.12,47,13.66
18-03-2010,10.08,41.54,15.9
19-03-2010,17.25,46.54,11.45
20-03-2010,8.33,31.29,8.25
21-03-2010,9.45,33.29,11.91
22-03-2010,13.12,43.54,7.75
23-03-2010,24.7,51.33,11.54
24-03-2010,16.79,49.83,14.87
25-03-2010,13.08,45.04,16.56
26-03-2010,9.2,37.2,7.7
27-03-2010,8.79,32.33,7.83
28-03-2010,10.54,33.29,4.91
29-03-2010,22.95,50.58,12.12
30-03-2010,14.73,49.78,9.58
31-03-2010,11.12,30.91,5.2
01-04-2010,20.3,41.52,7.08
02-04-2010,10.04,43.21,9.95
03-04-2010,8.39,40.73,10.16
04-04-2010,6.56,28.69,7.16
05-04-2010,4.56,26.82,5.33
06-04-2010,9.82,45.39,8.29
07-04-2010,10.26,32.82,7.62
08-04-2010,13.13,34.86,9
09-04-2010,13.69,44.26,12.95
10-04-2010,16.26,38.04,20.2
11-04-2010,2.73,14.69,7.12
12-04-2010,4.69,22.17,17.7
13-04-2010,4.91,19.39,11.95
14-04-2010,3.52,17.38,8.37
15-04-2010,4.73,27.86,10.29
16-04-2010,11.82,39.13,15.95
17-04-2010,8.43,39.86,19.91
18-04-2010,3.21,19.21,14
19-04-2010,9.04,40.34,9.41
20-04-2010,7.91,29.69,7.29
21-04-2010,9.65,31.17,5.95
22-04-2010,16.91,42.21,12.54
23-04-2010,21.91,58.17,20.45
24-04-2010,21.6,57.04,28.04
25-04-2010,7.69,41.86,20.7
26-04-2010,11.13,37.78,7.29
27-04-2010,15.28,46.47,8.7
28-04-2010,9.43,44.91,10.75
29-04-2010,11.08,39.08,7.45
30-04-2010,14.17,44.08,8.2
01-05-2010,4.47,18.3,7.45
02-05-2010,1.26,9.21,4.2
03-05-2010,2.3,11.86,4.66
04-05-2010,10.13,38.26,7.79
05-05-2010,10.95,39.95,13.04
06-05-2010,8,30,10.3
07-05-2010,3.04,12.43,7.16
08-05-2010,1.78,9.69,8.7
09-05-2010,2,14.52,6.62
10-05-2010,5.91,24.08,6.87
11-05-2010,27.56,43.21,11.45
12-05-2010,11.73,33.6,7.29
13-05-2010,52.82,63.52,14.25
14-05-2010,33.91,56.26,12.95
15-05-2010,6.95,24.34,8.7
16-05-2010,7.13,24.95,7.58
17-05-2010,16.78,34.34,10.54
18-05-2010,16.13,42,11.79
19-05-2010,24.82,41.86,13.37
20-05-2010,28,35.45,11.75
21-05-2010,14.95,36.6,14.62
22-05-2010,14.6,44.52,18.35
23-05-2010,5.43,29,14.84
24-05-2010,18.26,29.73,17.29
25-05-2010,24.21,27.91,9.41
26-05-2010,24.31,41.59,15.58
27-05-2010,24.82,37.39,8.95
28-05-2010,24.47,40.56,8.66
29-05-2010,13.13,42.26,12.08
30-05-2010,3.95,12.95,7.5
31-05-2010,2,15.6,11.5
01-06-2010,15.04,47.04,21.08
02-06-2010,14.34,33.82,15.5
03-06-2010,9.91,34.65,14.41
04-06-2010,11.26,42.56,16.45
05-06-2010,8.39,33.39,18.66
06-06-2010,3.56,19.6,17.87
07-06-2010,11.43,33.47,12.12
08-06-2010,7,29.08,7.95
09-06-2010,5.26,15.39,11.83
10-06-2010,4.65,16.47,10.79
11-06-2010,11.91,27.04,8.66
12-06-2010,5.04,15.91,6.45
13-06-2010,4.04,19.78,8.66
14-06-2010,4.3,15.86,7.25
15-06-2010,7.13,21.52,6.75
16-06-2010,22.43,48.13,11.29
17-06-2010,13.08,36.82,10.54
18-06-2010,11.3,26.47,9.37
19-06-2010,4.6,12.95,4.29
20-06-2010,3.17,12.56,6.75
21-06-2010,9.65,25.78,9.08
22-06-2010,9.39,29.69,11.62
23-06-2010,11.36,28.9,12.04
24-06-2010,0,0,9
25-06-2010,0,0,8.95
26-06-2010,0,0,12.79
27-06-2010,0,0,14.2
28-06-2010,0,0,13.33
29-06-2010,0,0,6.62
30-06-2010,0,0,10.12
01-07-2010,0,0,10.41
02-07-2010,0,0,8.83
03-07-2010,0,0,7.54
04-07-2010,0,0,5.54
05-07-2010,0,0,5.7
06-07-2010,0,0,5.95
07-07-2010,0,0,3.52
08-07-2010,0,0,9.37
09-07-2010,11.21,25.57,8.35
